Sample	Read	Cell_line	Construct	Breaks	Name	Frequency
2899	yjl292	R2	KO	Sense	sgA	EI13R	0
2900	yjl292	R2	KO	Sense	sgA	EI14R	1.59e-05
2901	yjl292	R2	KO	Sense	sgA	EI15R	0
2902	yjl292	R2	KO	Sense	sgA	EI16R	6.53e-06
2903	yjl292	R2	KO	Sense	sgA	EI17R	0
2904	yjl292	R2	KO	Sense	sgA	EI18R	1.19e-06
2905	yjl292	R2	KO	Sense	sgA	EI19R	1.15e-05
2906	yjl292	R2	KO	Sense	sgA	EI20R	1.69e-05
2907	yjl292	R2	KO	Sense	sgA	EI21R	0
2908	yjl292	R2	KO	Sense	sgA	EI22R	0
2909	yjl292	R2	KO	Sense	sgA	EI23R	6.77e-06
2910	yjl292	R2	KO	Sense	sgA	EI24R	8.67e-06
2911	yjl292	R2	KO	Sense	sgA	EI25R	9.98e-06
2912	yjl292	R2	KO	Sense	sgA	EI26R	7.25e-06
2913	yjl293	R1	KO	Sense	sgA	EB1	7.71e-06
2914	yjl293	R1	KO	Sense	sgA	EB2	0
2915	yjl293	R1	KO	Sense	sgA	EB3	8.4e-06
2916	yjl293	R1	KO	Sense	sgA	EB4	3.97e-05
2917	yjl293	R1	KO	Sense	sgA	EB5	2.83e-05
2918	yjl293	R1	KO	Sense	sgA	EB6	5.63e-06
2919	yjl293	R1	KO	Sense	sgA	EB7	9.88e-08
2920	yjl293	R1	KO	Sense	sgA	EB8	2.47e-06
2921	yjl293	R1	KO	Sense	sgA	EB9	1.98e-07
2922	yjl293	R1	KO	Sense	sgA	EB10	1.05e-05
2923	yjl293	R1	KO	Sense	sgA	EB11	1.6e-05
2924	yjl293	R1	KO	Sense	sgA	EB12	1.88e-06
2925	yjl293	R1	KO	Sense	sgA	EB13	1.06e-05
2926	yjl293	R1	KO	Sense	sgA	EB14	1.78e-06
2927	yjl293	R1	KO	Sense	sgA	EB15	7.12e-06
2928	yjl293	R1	KO	Sense	sgA	EB16	1.98e-07
2929	yjl293	R1	KO	Sense	sgA	EB17	1.22e-05
2930	yjl293	R1	KO	Sense	sgA	EB18	1.58e-06
2931	yjl293	R1	KO	Sense	sgA	EB19	9.88e-08
2932	yjl293	R1	KO	Sense	sgA	EB20	2.87e-06
2933	yjl293	R1	KO	Sense	sgA	EB21	8.01e-06
2934	yjl293	R1	KO	Sense	sgA	EB22	7.02e-06
2935	yjl293	R1	KO	Sense	sgA	EB23	4.94e-06
2936	yjl293	R1	KO	Sense	sgA	EB24	5.93e-07
2937	yjl293	R1	KO	Sense	sgA	EB25	0
2938	yjl293	R1	KO	Sense	sgA	EB26	4.15e-06
2939	yjl293	R1	KO	Sense	sgA	EB27	9.39e-06
2940	yjl293	R1	KO	Sense	sgA	EB28	9.38e-05
2941	yjl293	R1	KO	Sense	sgA	EB29	3.79e-05
2942	yjl293	R1	KO	Sense	sgA	EB30	3.9e-05
2943	yjl293	R1	KO	Sense	sgA	EE1	9.51e-05
2944	yjl293	R1	KO	Sense	sgA	EE2	4.47e-05
2945	yjl293	R1	KO	Sense	sgA	EE3	3.22e-05
2946	yjl293	R1	KO	Sense	sgA	EE4	0.007407808
2947	yjl293	R1	KO	Sense	sgA	EE5	2.88e-05
2948	yjl293	R1	KO	Sense	sgA	EE6	8.7e-06
2949	yjl293	R1	KO	Sense	sgA	EE7	1.47e-05
2950	yjl293	R1	KO	Sense	sgA	EE8	1.05e-05
2951	yjl293	R1	KO	Sense	sgA	EE9	1.58e-05
2952	yjl293	R1	KO	Sense	sgA	EE10	8.6e-06
2953	yjl293	R1	KO	Sense	sgA	EE11	2.56e-05
2954	yjl293	R1	KO	Sense	sgA	EE12	3.12e-05
2955	yjl293	R1	KO	Sense	sgA	EI1	1.19e-06
2956	yjl293	R1	KO	Sense	sgA	EI2	1.19e-06
2957	yjl293	R1	KO	Sense	sgA	EI3	1.98e-06
2958	yjl293	R1	KO	Sense	sgA	EI4	6.03e-06
2959	yjl293	R1	KO	Sense	sgA	EI5	5.04e-06
2960	yjl293	R1	KO	Sense	sgA	EI6	9.29e-06
2961	yjl293	R1	KO	Sense	sgA	EI7	1.3e-05
2962	yjl293	R1	KO	Sense	sgA	EI8	1.2e-05
2963	yjl293	R1	KO	Sense	sgA	EI9	1.05e-05
2964	yjl293	R1	KO	Sense	sgA	EI10	2.47e-06
2965	yjl293	R1	KO	Sense	sgA	EI11	2.7e-05
2966	yjl293	R1	KO	Sense	sgA	EI12	1.78e-05
2967	yjl293	R1	KO	Sense	sgA	EI13	2.97e-06
2968	yjl293	R1	KO	Sense	sgA	EI14	1.2e-05
2969	yjl293	R1	KO	Sense	sgA	EI15	2.97e-06
2970	yjl293	R1	KO	Sense	sgA	EI16	9.98e-06
2971	yjl293	R1	KO	Sense	sgA	EI17	3.86e-06
2972	yjl293	R1	KO	Sense	sgA	EI18	2.77e-06
2973	yjl293	R1	KO	Sense	sgA	EI19	1.39e-05
2974	yjl293	R1	KO	Sense	sgA	EI20	1.61e-05
2975	yjl293	R1	KO	Sense	sgA	EI21	6.43e-06
2976	yjl293	R1	KO	Sense	sgA	EI22	1.83e-05
2977	yjl293	R1	KO	Sense	sgA	EI23	3.56e-06
2978	yjl293	R1	KO	Sense	sgA	EI24	8.8e-06
2979	yjl293	R1	KO	Sense	sgA	EI25	7.61e-06
2980	yjl293	R1	KO	Sense	sgA	EI26	3.95e-06
2981	yjl293	R2	KO	Sense	sgA	EB1R	7.93e-06
2982	yjl293	R2	KO	Sense	sgA	EB2R	0
2983	yjl293	R2	KO	Sense	sgA	EB3R	8.73e-06
2984	yjl293	R2	KO	Sense	sgA	EB4R	4.03e-05
2985	yjl293	R2	KO	Sense	sgA	EB5R	2.88e-05
2986	yjl293	R2	KO	Sense	sgA	EB6R	5.62e-06
2987	yjl293	R2	KO	Sense	sgA	EB7R	1e-07
2988	yjl293	R2	KO	Sense	sgA	EB8R	2.61e-06
2989	yjl293	R2	KO	Sense	sgA	EB9R	1.12e-05
2990	yjl293	R2	KO	Sense	sgA	EB10R	1.03e-05
2991	yjl293	R2	KO	Sense	sgA	EB11R	1.6e-05
2992	yjl293	R2	KO	Sense	sgA	EB12R	2.11e-06
2993	yjl293	R2	KO	Sense	sgA	EB13R	1.05e-05
2994	yjl293	R2	KO	Sense	sgA	EB14R	1.81e-06
2995	yjl293	R2	KO	Sense	sgA	EB15R	7.13e-06
2996	yjl293	R2	KO	Sense	sgA	EB16R	4.92e-06
2997	yjl293	R2	KO	Sense	sgA	EB17R	1.27e-05
2998	yjl293	R2	KO	Sense	sgA	EB18R	1.81e-06
2999	yjl293	R2	KO	Sense	sgA	EB19R	1e-07
3000	yjl293	R2	KO	Sense	sgA	EB20R	3.11e-06
3001	yjl293	R2	KO	Sense	sgA	EB21R	8.23e-06
3002	yjl293	R2	KO	Sense	sgA	EB22R	6.73e-06
3003	yjl293	R2	KO	Sense	sgA	EB23R	4.92e-06
3004	yjl293	R2	KO	Sense	sgA	EB24R	5.02e-07
3005	yjl293	R2	KO	Sense	sgA	EB25R	3.11e-06
3006	yjl293	R2	KO	Sense	sgA	EB26R	4.22e-06
3007	yjl293	R2	KO	Sense	sgA	EB27R	9.64e-06
3008	yjl293	R2	KO	Sense	sgA	EB28R	9.51e-05
3009	yjl293	R2	KO	Sense	sgA	EB29R	3.67e-05
3010	yjl293	R2	KO	Sense	sgA	EB30R	3.92e-05
3011	yjl293	R2	KO	Sense	sgA	EE1R	9.76e-05
3012	yjl293	R2	KO	Sense	sgA	EE2R	4.61e-05
3013	yjl293	R2	KO	Sense	sgA	EE3R	3.37e-05
3014	yjl293	R2	KO	Sense	sgA	EE4R	0.007532738
3015	yjl293	R2	KO	Sense	sgA	EE5R	2.92e-05
3016	yjl293	R2	KO	Sense	sgA	EE6R	8.63e-06
3017	yjl293	R2	KO	Sense	sgA	EE7R	1.49e-05
3018	yjl293	R2	KO	Sense	sgA	EE8R	1.1e-05
3019	yjl293	R2	KO	Sense	sgA	EE9R	1.64e-05
3020	yjl293	R2	KO	Sense	sgA	EE10R	8.63e-06
3021	yjl293	R2	KO	Sense	sgA	EE11R	2.6e-05
3022	yjl293	R2	KO	Sense	sgA	EE12R	3.19e-05
3023	yjl293	R2	KO	Sense	sgA	EI1R	0
3024	yjl293	R2	KO	Sense	sgA	EI2R	2.01e-06
3025	yjl293	R2	KO	Sense	sgA	EI3R	1.61e-06
3026	yjl293	R2	KO	Sense	sgA	EI4R	6.22e-06
3027	yjl293	R2	KO	Sense	sgA	EI5R	5.02e-06
3028	yjl293	R2	KO	Sense	sgA	EI6R	0
3029	yjl293	R2	KO	Sense	sgA	EI7R	1.27e-05
3030	yjl293	R2	KO	Sense	sgA	EI8R	0
3031	yjl293	R2	KO	Sense	sgA	EI9R	0
3032	yjl293	R2	KO	Sense	sgA	EI10R	2.61e-06
3033	yjl293	R2	KO	Sense	sgA	EI11R	2.44e-05
3034	yjl293	R2	KO	Sense	sgA	EI12R	1.7e-05
3035	yjl293	R2	KO	Sense	sgA	EI13R	0
3036	yjl293	R2	KO	Sense	sgA	EI14R	1.16e-05
3037	yjl293	R2	KO	Sense	sgA	EI15R	0
3038	yjl293	R2	KO	Sense	sgA	EI16R	9.84e-06
3039	yjl293	R2	KO	Sense	sgA	EI17R	0
3040	yjl293	R2	KO	Sense	sgA	EI18R	2.61e-06
3041	yjl293	R2	KO	Sense	sgA	EI19R	1.18e-05
3042	yjl293	R2	KO	Sense	sgA	EI20R	1.66e-05
3043	yjl293	R2	KO	Sense	sgA	EI21R	0
3044	yjl293	R2	KO	Sense	sgA	EI22R	0
3045	yjl293	R2	KO	Sense	sgA	EI23R	3.61e-06
3046	yjl293	R2	KO	Sense	sgA	EI24R	8.93e-06
3047	yjl293	R2	KO	Sense	sgA	EI25R	7.73e-06
3048	yjl293	R2	KO	Sense	sgA	EI26R	4.02e-06
3049	yjl294	R1	KO	Sense	sgA	EB1	0
3050	yjl294	R1	KO	Sense	sgA	EB2	2.26e-05
3051	yjl294	R1	KO	Sense	sgA	EB3	0
3052	yjl294	R1	KO	Sense	sgA	EB4	1.09e-05
3053	yjl294	R1	KO	Sense	sgA	EB5	2.64e-05
3054	yjl294	R1	KO	Sense	sgA	EB6	1.1e-05
3055	yjl294	R1	KO	Sense	sgA	EB7	0
3056	yjl294	R1	KO	Sense	sgA	EB8	3.45e-07
3057	yjl294	R1	KO	Sense	sgA	EB9	8.04e-07
3058	yjl294	R1	KO	Sense	sgA	EB10	1.13e-05
3059	yjl294	R1	KO	Sense	sgA	EB11	9.65e-06
3060	yjl294	R1	KO	Sense	sgA	EB12	2.41e-06
3061	yjl294	R1	KO	Sense	sgA	EB13	7.12e-06
3062	yjl294	R1	KO	Sense	sgA	EB14	1.95e-06
3063	yjl294	R1	KO	Sense	sgA	EB15	3.1e-06
3064	yjl294	R1	KO	Sense	sgA	EB16	0
3065	yjl294	R1	KO	Sense	sgA	EB17	9.19e-07
3066	yjl294	R1	KO	Sense	sgA	EB18	4.6e-06
3067	yjl294	R1	KO	Sense	sgA	EB19	5.74e-07
3068	yjl294	R1	KO	Sense	sgA	EB20	6.43e-06
3069	yjl294	R1	KO	Sense	sgA	EB21	1.15e-05
3070	yjl294	R1	KO	Sense	sgA	EB22	1.03e-05
3071	yjl294	R1	KO	Sense	sgA	EB23	3.33e-06
3072	yjl294	R1	KO	Sense	sgA	EB24	2.3e-06
3073	yjl294	R1	KO	Sense	sgA	EB25	0
3074	yjl294	R1	KO	Sense	sgA	EB26	3.56e-06
3075	yjl294	R1	KO	Sense	sgA	EB27	1.05e-05
3076	yjl294	R1	KO	Sense	sgA	EB28	0.000101911
3077	yjl294	R1	KO	Sense	sgA	EB29	3.27e-05
3078	yjl294	R1	KO	Sense	sgA	EB30	2.75e-05
3079	yjl294	R1	KO	Sense	sgA	EE1	0
3080	yjl294	R1	KO	Sense	sgA	EE2	1.69e-05
3081	yjl294	R1	KO	Sense	sgA	EE3	7.97e-05
3082	yjl294	R1	KO	Sense	sgA	EE4	0.006897176
3083	yjl294	R1	KO	Sense	sgA	EE5	3.48e-05
3084	yjl294	R1	KO	Sense	sgA	EE6	2.14e-05
3085	yjl294	R1	KO	Sense	sgA	EE7	8.96e-06
3086	yjl294	R1	KO	Sense	sgA	EE8	1.38e-05
3087	yjl294	R1	KO	Sense	sgA	EE9	1.09e-05
3088	yjl294	R1	KO	Sense	sgA	EE10	7.12e-06
3089	yjl294	R1	KO	Sense	sgA	EE11	2.16e-05
3090	yjl294	R1	KO	Sense	sgA	EE12	3.24e-05
3091	yjl294	R1	KO	Sense	sgA	EI1	6.2e-06
3092	yjl294	R1	KO	Sense	sgA	EI2	0
3093	yjl294	R1	KO	Sense	sgA	EI3	1.72e-06
3094	yjl294	R1	KO	Sense	sgA	EI4	4.71e-06
3095	yjl294	R1	KO	Sense	sgA	EI5	4.6e-06
3096	yjl294	R1	KO	Sense	sgA	EI6	1.72e-05
3097	yjl294	R1	KO	Sense	sgA	EI7	1.31e-05
3098	yjl294	R1	KO	Sense	sgA	EI8	1.21e-05
3099	yjl294	R1	KO	Sense	sgA	EI9	1.15e-05
3100	yjl294	R1	KO	Sense	sgA	EI10	4.94e-06
3101	yjl294	R1	KO	Sense	sgA	EI11	4.21e-05
3102	yjl294	R1	KO	Sense	sgA	EI12	1.95e-05
3103	yjl294	R1	KO	Sense	sgA	EI13	5.29e-06
3104	yjl294	R1	KO	Sense	sgA	EI14	1.56e-05
3105	yjl294	R1	KO	Sense	sgA	EI15	1.49e-06
3106	yjl294	R1	KO	Sense	sgA	EI16	7.58e-06
3107	yjl294	R1	KO	Sense	sgA	EI17	3.22e-06
3108	yjl294	R1	KO	Sense	sgA	EI18	2.76e-06
3109	yjl294	R1	KO	Sense	sgA	EI19	1.26e-05
3110	yjl294	R1	KO	Sense	sgA	EI20	1.82e-05
3111	yjl294	R1	KO	Sense	sgA	EI21	5.97e-06
3112	yjl294	R1	KO	Sense	sgA	EI22	2.36e-05
3113	yjl294	R1	KO	Sense	sgA	EI23	3.33e-06
3114	yjl294	R1	KO	Sense	sgA	EI24	9.77e-06
3115	yjl294	R1	KO	Sense	sgA	EI25	1.11e-05
3116	yjl294	R1	KO	Sense	sgA	EI26	6.89e-06
3117	yjl294	R2	KO	Sense	sgA	EB1R	0
3118	yjl294	R2	KO	Sense	sgA	EB2R	2.39e-05
3119	yjl294	R2	KO	Sense	sgA	EB3R	0
3120	yjl294	R2	KO	Sense	sgA	EB4R	1.13e-05
3121	yjl294	R2	KO	Sense	sgA	EB5R	2.79e-05
3122	yjl294	R2	KO	Sense	sgA	EB6R	1.13e-05
3123	yjl294	R2	KO	Sense	sgA	EB7R	1.3e-06
3124	yjl294	R2	KO	Sense	sgA	EB8R	4.71e-07
3125	yjl294	R2	KO	Sense	sgA	EB9R	1.17e-05
3126	yjl294	R2	KO	Sense	sgA	EB10R	1.21e-05
3127	yjl294	R2	KO	Sense	sgA	EB11R	9.42e-06
3128	yjl294	R2	KO	Sense	sgA	EB12R	2.36e-06
3129	yjl294	R2	KO	Sense	sgA	EB13R	7.54e-06
3130	yjl294	R2	KO	Sense	sgA	EB14R	2e-06
3131	yjl294	R2	KO	Sense	sgA	EB15R	3.06e-06
3132	yjl294	R2	KO	Sense	sgA	EB16R	4.12e-06
3133	yjl294	R2	KO	Sense	sgA	EB17R	9.42e-07
3134	yjl294	R2	KO	Sense	sgA	EB18R	4.71e-06
3135	yjl294	R2	KO	Sense	sgA	EB19R	0
3136	yjl294	R2	KO	Sense	sgA	EB20R	6.48e-06
3137	yjl294	R2	KO	Sense	sgA	EB21R	1.18e-05
3138	yjl294	R2	KO	Sense	sgA	EB22R	1.1e-05
3139	yjl294	R2	KO	Sense	sgA	EB23R	3.65e-06
3140	yjl294	R2	KO	Sense	sgA	EB24R	2.24e-06
3141	yjl294	R2	KO	Sense	sgA	EB25R	3.53e-06
3142	yjl294	R2	KO	Sense	sgA	EB26R	3.65e-06
3143	yjl294	R2	KO	Sense	sgA	EB27R	1.1e-05
3144	yjl294	R2	KO	Sense	sgA	EB28R	0.000101755
3145	yjl294	R2	KO	Sense	sgA	EB29R	3.27e-05
3146	yjl294	R2	KO	Sense	sgA	EB30R	2.83e-05
3147	yjl294	R2	KO	Sense	sgA	EE1R	0
3148	yjl294	R2	KO	Sense	sgA	EE2R	1.8e-05
3149	yjl294	R2	KO	Sense	sgA	EE3R	8.23e-05
3150	yjl294	R2	KO	Sense	sgA	EE4R	0.007102857
3151	yjl294	R2	KO	Sense	sgA	EE5R	3.54e-05
3152	yjl294	R2	KO	Sense	sgA	EE6R	2.25e-05
3153	yjl294	R2	KO	Sense	sgA	EE7R	9.07e-06
3154	yjl294	R2	KO	Sense	sgA	EE8R	1.4e-05
3155	yjl294	R2	KO	Sense	sgA	EE9R	1.08e-05
3156	yjl294	R2	KO	Sense	sgA	EE10R	7.54e-06
3157	yjl294	R2	KO	Sense	sgA	EE11R	2.28e-05
3158	yjl294	R2	KO	Sense	sgA	EE12R	3.32e-05
3159	yjl294	R2	KO	Sense	sgA	EI1R	0
3160	yjl294	R2	KO	Sense	sgA	EI2R	0
3161	yjl294	R2	KO	Sense	sgA	EI3R	1.77e-06
3162	yjl294	R2	KO	Sense	sgA	EI4R	4.83e-06
3163	yjl294	R2	KO	Sense	sgA	EI5R	5.06e-06
3164	yjl294	R2	KO	Sense	sgA	EI6R	0
3165	yjl294	R2	KO	Sense	sgA	EI7R	1.34e-05
3166	yjl294	R2	KO	Sense	sgA	EI8R	0
3167	yjl294	R2	KO	Sense	sgA	EI9R	0
3168	yjl294	R2	KO	Sense	sgA	EI10R	4.95e-06
3169	yjl294	R2	KO	Sense	sgA	EI11R	3.91e-05
3170	yjl294	R2	KO	Sense	sgA	EI12R	1.85e-05
3171	yjl294	R2	KO	Sense	sgA	EI13R	0
3172	yjl294	R2	KO	Sense	sgA	EI14R	1.59e-05
3173	yjl294	R2	KO	Sense	sgA	EI15R	0
3174	yjl294	R2	KO	Sense	sgA	EI16R	7.66e-06
3175	yjl294	R2	KO	Sense	sgA	EI17R	0
3176	yjl294	R2	KO	Sense	sgA	EI18R	2.94e-06
3177	yjl294	R2	KO	Sense	sgA	EI19R	1.07e-05
3178	yjl294	R2	KO	Sense	sgA	EI20R	1.84e-05
3179	yjl294	R2	KO	Sense	sgA	EI21R	0
3180	yjl294	R2	KO	Sense	sgA	EI22R	3.53e-07
3181	yjl294	R2	KO	Sense	sgA	EI23R	3.65e-06
3182	yjl294	R2	KO	Sense	sgA	EI24R	9.78e-06
3183	yjl294	R2	KO	Sense	sgA	EI25R	1.12e-05
3184	yjl294	R2	KO	Sense	sgA	EI26R	6.48e-06
3185	yjl295	R1	KO	Sense	sgA	EB1	0
3186	yjl295	R1	KO	Sense	sgA	EB2	0
3187	yjl295	R1	KO	Sense	sgA	EB3	1.55e-06
3188	yjl295	R1	KO	Sense	sgA	EB4	2.99e-06
3189	yjl295	R1	KO	Sense	sgA	EB5	8.65e-06
3190	yjl295	R1	KO	Sense	sgA	EB6	9.87e-06
3191	yjl295	R1	KO	Sense	sgA	EB7	1.11e-07
3192	yjl295	R1	KO	Sense	sgA	EB8	0
3193	yjl295	R1	KO	Sense	sgA	EB9	3.33e-07
3194	yjl295	R1	KO	Sense	sgA	EB10	2.66e-06
3195	yjl295	R1	KO	Sense	sgA	EB11	6.65e-06
3196	yjl295	R1	KO	Sense	sgA	EB12	1.55e-06
3197	yjl295	R1	KO	Sense	sgA	EB13	1.24e-05
3198	yjl295	R1	KO	Sense	sgA	EB14	3.21e-06
3199	yjl295	R1	KO	Sense	sgA	EB15	2e-06
3200	yjl295	R1	KO	Sense	sgA	EB16	0
3201	yjl295	R1	KO	Sense	sgA	EB17	5.43e-06
3202	yjl295	R1	KO	Sense	sgA	EB18	2.11e-06
3203	yjl295	R1	KO	Sense	sgA	EB19	2.22e-07
3204	yjl295	R1	KO	Sense	sgA	EB20	3.55e-06
3205	yjl295	R1	KO	Sense	sgA	EB21	6.54e-06
3206	yjl295	R1	KO	Sense	sgA	EB22	7.09e-06
3207	yjl295	R1	KO	Sense	sgA	EB23	5.32e-06
3208	yjl295	R1	KO	Sense	sgA	EB24	7.76e-07
3209	yjl295	R1	KO	Sense	sgA	EB25	0
3210	yjl295	R1	KO	Sense	sgA	EB26	3.33e-06
3211	yjl295	R1	KO	Sense	sgA	EB27	1.15e-05
3212	yjl295	R1	KO	Sense	sgA	EB28	0.000106971
3213	yjl295	R1	KO	Sense	sgA	EB29	4.86e-05
3214	yjl295	R1	KO	Sense	sgA	EB30	3.92e-05
3215	yjl295	R1	KO	Sense	sgA	EE1	1.11e-07
3216	yjl295	R1	KO	Sense	sgA	EE2	0
3217	yjl295	R1	KO	Sense	sgA	EE3	3.7e-05
3218	yjl295	R1	KO	Sense	sgA	EE4	0.006373833
3219	yjl295	R1	KO	Sense	sgA	EE5	5.66e-05
3220	yjl295	R1	KO	Sense	sgA	EE6	4.37e-05
3221	yjl295	R1	KO	Sense	sgA	EE7	2.94e-05
3222	yjl295	R1	KO	Sense	sgA	EE8	1.09e-05
3223	yjl295	R1	KO	Sense	sgA	EE9	3.33e-07
3224	yjl295	R1	KO	Sense	sgA	EE10	1.95e-05
3225	yjl295	R1	KO	Sense	sgA	EE11	1.6e-05
3226	yjl295	R1	KO	Sense	sgA	EE12	3.08e-05
3227	yjl295	R1	KO	Sense	sgA	EI1	2.77e-06
3228	yjl295	R1	KO	Sense	sgA	EI2	1.77e-06
3229	yjl295	R1	KO	Sense	sgA	EI3	2.55e-06
3230	yjl295	R1	KO	Sense	sgA	EI4	9.2e-06
3231	yjl295	R1	KO	Sense	sgA	EI5	6.87e-06
3232	yjl295	R1	KO	Sense	sgA	EI6	1.23e-05
3233	yjl295	R1	KO	Sense	sgA	EI7	2.28e-05
3234	yjl295	R1	KO	Sense	sgA	EI8	1.45e-05
3235	yjl295	R1	KO	Sense	sgA	EI9	9.53e-06
3236	yjl295	R1	KO	Sense	sgA	EI10	3.99e-06
3237	yjl295	R1	KO	Sense	sgA	EI11	2.41e-05
3238	yjl295	R1	KO	Sense	sgA	EI12	2.22e-05
3239	yjl295	R1	KO	Sense	sgA	EI13	5.99e-06
3240	yjl295	R1	KO	Sense	sgA	EI14	1.77e-05
3241	yjl295	R1	KO	Sense	sgA	EI15	1.66e-06
3242	yjl295	R1	KO	Sense	sgA	EI16	9.53e-06
3243	yjl295	R1	KO	Sense	sgA	EI17	2.88e-06
3244	yjl295	R1	KO	Sense	sgA	EI18	2.99e-06
3245	yjl295	R1	KO	Sense	sgA	EI19	1.25e-05
3246	yjl295	R1	KO	Sense	sgA	EI20	1.62e-05
3247	yjl295	R1	KO	Sense	sgA	EI21	1.87e-05
3248	yjl295	R1	KO	Sense	sgA	EI22	2.35e-05
3249	yjl295	R1	KO	Sense	sgA	EI23	5.43e-06
3250	yjl295	R1	KO	Sense	sgA	EI24	7.87e-06
3251	yjl295	R1	KO	Sense	sgA	EI25	1.04e-05
3252	yjl295	R1	KO	Sense	sgA	EI26	7.98e-06
3253	yjl295	R2	KO	Sense	sgA	EB1R	0
3254	yjl295	R2	KO	Sense	sgA	EB2R	0
3255	yjl295	R2	KO	Sense	sgA	EB3R	1.35e-06
3256	yjl295	R2	KO	Sense	sgA	EB4R	3.04e-06
3257	yjl295	R2	KO	Sense	sgA	EB5R	9.34e-06
3258	yjl295	R2	KO	Sense	sgA	EB6R	9.57e-06
3259	yjl295	R2	KO	Sense	sgA	EB7R	2.25e-07
3260	yjl295	R2	KO	Sense	sgA	EB8R	1.13e-07
3261	yjl295	R2	KO	Sense	sgA	EB9R	1.67e-05
3262	yjl295	R2	KO	Sense	sgA	EB10R	2.7e-06
3263	yjl295	R2	KO	Sense	sgA	EB11R	6.87e-06
3264	yjl295	R2	KO	Sense	sgA	EB12R	1.58e-06
3265	yjl295	R2	KO	Sense	sgA	EB13R	1.22e-05
3266	yjl295	R2	KO	Sense	sgA	EB14R	3.26e-06
3267	yjl295	R2	KO	Sense	sgA	EB15R	2.14e-06
3268	yjl295	R2	KO	Sense	sgA	EB16R	6.98e-06
3269	yjl295	R2	KO	Sense	sgA	EB17R	5.63e-06
3270	yjl295	R2	KO	Sense	sgA	EB18R	2.03e-06
3271	yjl295	R2	KO	Sense	sgA	EB19R	6.75e-07
3272	yjl295	R2	KO	Sense	sgA	EB20R	3.38e-06
3273	yjl295	R2	KO	Sense	sgA	EB21R	6.87e-06
3274	yjl295	R2	KO	Sense	sgA	EB22R	7.2e-06
3275	yjl295	R2	KO	Sense	sgA	EB23R	4.95e-06
3276	yjl295	R2	KO	Sense	sgA	EB24R	7.88e-07
3277	yjl295	R2	KO	Sense	sgA	EB25R	6.75e-07
3278	yjl295	R2	KO	Sense	sgA	EB26R	3.04e-06
3279	yjl295	R2	KO	Sense	sgA	EB27R	1.17e-05
3280	yjl295	R2	KO	Sense	sgA	EB28R	0.000106385
3281	yjl295	R2	KO	Sense	sgA	EB29R	4.71e-05
3282	yjl295	R2	KO	Sense	sgA	EB30R	3.85e-05
3283	yjl295	R2	KO	Sense	sgA	EE1R	1.13e-07
3284	yjl295	R2	KO	Sense	sgA	EE2R	0
3285	yjl295	R2	KO	Sense	sgA	EE3R	3.92e-05
3286	yjl295	R2	KO	Sense	sgA	EE4R	0.00649255
3287	yjl295	R2	KO	Sense	sgA	EE5R	5.8e-05
3288	yjl295	R2	KO	Sense	sgA	EE6R	4.5e-05
3289	yjl295	R2	KO	Sense	sgA	EE7R	2.99e-05
3290	yjl295	R2	KO	Sense	sgA	EE8R	1.13e-05
3291	yjl295	R2	KO	Sense	sgA	EE9R	3.38e-07
3292	yjl295	R2	KO	Sense	sgA	EE10R	1.98e-05
3293	yjl295	R2	KO	Sense	sgA	EE11R	1.64e-05
3294	yjl295	R2	KO	Sense	sgA	EE12R	3.19e-05
3295	yjl295	R2	KO	Sense	sgA	EI1R	0
3296	yjl295	R2	KO	Sense	sgA	EI2R	3.49e-06
3297	yjl295	R2	KO	Sense	sgA	EI3R	2.25e-06
3298	yjl295	R2	KO	Sense	sgA	EI4R	9.23e-06
3299	yjl295	R2	KO	Sense	sgA	EI5R	6.87e-06
3300	yjl295	R2	KO	Sense	sgA	EI6R	0
3301	yjl295	R2	KO	Sense	sgA	EI7R	2.29e-05
3302	yjl295	R2	KO	Sense	sgA	EI8R	0
3303	yjl295	R2	KO	Sense	sgA	EI9R	0
3304	yjl295	R2	KO	Sense	sgA	EI10R	4.17e-06
3305	yjl295	R2	KO	Sense	sgA	EI11R	2.27e-05
3306	yjl295	R2	KO	Sense	sgA	EI12R	2.29e-05
3307	yjl295	R2	KO	Sense	sgA	EI13R	0
3308	yjl295	R2	KO	Sense	sgA	EI14R	1.73e-05
3309	yjl295	R2	KO	Sense	sgA	EI15R	0
3310	yjl295	R2	KO	Sense	sgA	EI16R	9.12e-06
3311	yjl295	R2	KO	Sense	sgA	EI17R	0
3312	yjl295	R2	KO	Sense	sgA	EI18R	2.93e-06
3313	yjl295	R2	KO	Sense	sgA	EI19R	1.11e-05
3314	yjl295	R2	KO	Sense	sgA	EI20R	1.64e-05
3315	yjl295	R2	KO	Sense	sgA	EI21R	0
3316	yjl295	R2	KO	Sense	sgA	EI22R	0
3317	yjl295	R2	KO	Sense	sgA	EI23R	5.07e-06
3318	yjl295	R2	KO	Sense	sgA	EI24R	7.32e-06
3319	yjl295	R2	KO	Sense	sgA	EI25R	1.08e-05
3320	yjl295	R2	KO	Sense	sgA	EI26R	7.43e-06
3321	yjl296	R1	KO	BranchD	sgA	EE1	3.29e-05
3322	yjl296	R1	KO	BranchD	sgA	EE2	0
3323	yjl296	R1	KO	BranchD	sgA	EE3	5.14e-05
